country,boxid,meal_swap,meal_count,bag_size,ice_data,number_ice_packs,ice_in_contact,total_ice_count,cool_pouch_name,box_size,extras,lane_by_delivery_time
TV,TV35993341A,601:2 602:2 603:2 604:2 605:2 606:2 607:2,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,WB1,Gordon-Linkoping
TV,TV35992832A,609:2 610:2,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993241A,601:1 604:2 608:1 614:2 618:1 620:1 621:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,MBB-Mma-MBB
TV,TV35993244A,601:2 602:1 604:1 605:1 618:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Malmo
TV,TV35993246A,601:1 604:1 612:1 617:2 619:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35993051A,601:3 604:3 612:4 617:4,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,FR1,Gordon-Uppsala
TV,TV35993286A,601:2 604:2,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35992871A,601:2 604:2 612:3 617:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Goteborg
TV,TV35993060A,601:2 602:2 603:2 604:2 605:2 606:2 607:1 608:1,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,FR1,Gordon-Goteborg
TV,TV35993067A,601:2 612:1 616:2 619:2 621:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35993068A,601:1 602:1 603:1 607:1 614:1,5,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993193A,601:1 604:1 612:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993458A,601:1 602:1 604:1 606:1 612:2 614:1 616:1 617:1 621:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Uppsala
TV,TV35993496A,601:2 604:2 612:3 617:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Vasteras
TV,TV35992881A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Uppsala
TV,TV35993235A,601:1 604:1 612:2 617:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35993255A,601:2 610:2 613:2 617:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Goteborg
TV,TV35993352A,603:1 604:1 605:1 607:1 610:1 613:1 614:1 618:1 620:1 621:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Sthlm
TV,TV35992748A,601:1 602:1 609:1 620:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35992787A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Uppsala
TV,TV35992911A,601:4 616:2 618:2 620:4 621:2,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,WB1,Gordon-Uppsala
TV,TV35993277A,604:5 617:5 619:2,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Malmo
TV,TV35993306A,602:1 603:1 604:1 605:2 613:1 614:1 620:1 621:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Goteborg
TV,TV35993493A,601:1 604:1 610:1 617:1 620:1 621:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992891A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Linkoping
TV,TV35993260A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993396A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Malmo
TV,TV35993472A,601:2 602:2 603:1 604:1 605:1 606:1 607:1 608:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Goteborg
TV,TV35992803A,601:2 604:2 612:3 617:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Malmo
TV,TV35992826A,601:1 602:2 603:2 607:1 613:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Vasteras
TV,TV35992899A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993234A,606:2 607:2 608:1 615:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35993339A,601:2 602:2 606:1 607:1 608:1 611:1 613:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Sthlm
TV,TV35993433A,604:1 607:1 608:1 610:1 619:1 620:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992853A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Uppsala
TV,TV35993024A,601:1 602:1 603:1 604:1 605:1 606:1 607:1 608:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Goteborg
TV,TV35993069A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993331A,601:1 602:2 610:2 617:2 621:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35993005A,601:1 603:1 604:1 614:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Vaxjo
TV,TV35993031A,601:1 602:1 603:1 604:1 606:1 611:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,WB1,Gordon-Vasteras
TV,TV35993087A,602:1 604:1 606:2 608:1 612:2 615:1 620:1 621:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Sthlm
TV,TV35993464A,606:1 607:1 608:1 612:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992713A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Uppsala
TV,TV35993029A,603:1 608:1 612:1 615:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35993085A,601:1 604:1 617:1 619:1 705:2 709:1 710:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35992678A,601:1 604:1 612:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993356A,606:2 607:2 608:1 615:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35993364A,601:1 602:1 606:2 607:1 614:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Malmo
TV,TV35992807A,601:1 602:1 604:1 616:1 617:1 621:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35992884A,604:1 607:1 612:1 621:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Malmo
TV,TV35992679A,601:2 602:2 603:2 604:2 605:1 606:1 607:1 608:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,WB1,Gordon-Malmo
TV,TV35992934A,601:2 602:1 604:1 605:1 618:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Malmo
TV,TV35993025A,601:1 602:1 603:1 607:1 611:1 618:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Uppsala
TV,TV35993040A,606:1 607:1 608:1 615:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993114A,601:1 602:1 603:1 604:1 605:1 606:1 607:1 608:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35993274A,603:2 616:2 617:2 618:2 621:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Goteborg
TV,TV35993416A,601:1 602:1 603:1 604:1 605:1 606:1 607:1 608:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Umea
TV,TV35993459A,601:1 604:1 605:1 621:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993034A,601:1 602:1 603:1 604:1 605:1 606:1 607:1 608:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Uppsala
TV,TV35993178A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35992695A,603:1 606:1 611:1 612:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992977A,601:2 608:2 611:2 617:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Uppsala
TV,TV35993131A,601:1 605:1 610:1 614:1 618:1 621:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992981A,602:1 604:1 606:1 617:1 620:1 621:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,WB1,Gordon-Uppsala
TV,TV35993015A,601:1 602:1 605:1 607:1 614:1 618:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,WB1,Gordon-Goteborg
TV,TV35993061A,602:4 608:1 619:3,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35993084A,603:4 604:2 605:1 606:1 607:5 621:1,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,FR1,Gordon-Uppsala
TV,TV35992865A,607:1 613:1 614:2 619:1 620:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,WB1,Gordon-Sthlm
TV,TV35992922A,601:1 602:1 604:1 605:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35993055A,601:1 602:1 604:1 605:1 609:1 610:1 613:1 618:1 619:1,9,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Malmo
TV,TV35992855A,601:2 602:2 603:2 604:2 605:2 606:2 607:1 608:1,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,FR1,Gordon-Goteborg
TV,TV35992739A,602:1 604:1 606:1 612:2 614:1 617:2 619:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,WB1,Gordon-Goteborg
TV,TV35992760A,601:1 602:1 603:1 604:1 605:1 606:1 607:1 608:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,"",Gordon-Uppsala
TV,TV35992806A,601:1 602:2 603:1 608:1 611:1 614:1 619:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35993191A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,MBB-Mma-MBB
TV,TV35992859A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Linkoping
TV,TV35993002A,601:1 602:1 603:1 604:1 605:1 606:1 607:1 608:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35992689A,601:1 602:1 604:1 605:1 606:1 612:1 616:1 617:1 619:1 620:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Sthlm
TV,TV35992753A,603:2 604:2 605:2 615:2 618:2 619:2,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Goteborg
TV,TV35992761A,601:1 602:1 603:1 604:1 605:1 606:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,WB1,Gordon-Goteborg
TV,TV35992802A,601:1 604:1 605:4 608:1 612:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Sthlm
TV,TV35993180A,601:1 604:1 612:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Uppsala
TV,TV35993239A,601:2 602:1 604:1 605:1 620:3,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Uppsala
TV,TV35992690A,601:2 604:2 612:3 617:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Sthlm
TV,TV35992835A,601:1 602:2 603:1 606:1 607:2 612:1 615:1 616:2 620:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Goteborg
TV,TV35992939A,604:1 607:1 608:1 615:1 616:1 619:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993123A,601:1 602:1 603:1 604:1 605:1 607:1 613:1 621:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Uppsala
TV,TV35993261A,602:1 604:1 605:1 606:1 607:1 611:1 612:1 613:1 615:1 616:1 618:1 619:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,MBB-Mma-MBB
TV,TV35993376A,607:1 608:1 615:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992774A,602:1 611:2 613:1 616:1 619:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Goteborg
TV,TV35992839A,602:1 605:2 608:1 610:1 611:1 618:1 619:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,FR1,Gordon-Vasteras
TV,TV35993138A,601:2 604:2 612:3 617:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Uppsala
TV,TV35993278A,613:2 616:2 621:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Malmo
TV,TV35992770A,601:1 605:1 614:1 620:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,WB1,Gordon-Linkoping
TV,TV35992901A,601:2 602:2 603:2 604:2 605:2 606:2 607:1 608:1,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,L,FR1,Gordon-Goteborg
TV,TV35992771A,604:1 606:1 609:1 610:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Umea
TV,TV35992873A,601:1 605:1 610:1 613:1 614:1 621:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992938A,601:1 604:1 612:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992951A,603:1 606:1 607:1 617:2 620:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35992966A,614:1 616:2 618:2,5,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,FR1,Gordon-Sthlm
TV,TV35993243A,603:2 605:2 612:2 618:2 619:2 620:2,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Malmo
TV,TV35992793A,601:2 604:2 612:3 617:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":4,""total_ice_count"":4,""ice_in_contact"":0,""ice_pack_weight"":null}",4,0,4,null,M,FR1,Gordon-Uppsala
